event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
start,343.643745,39771,1,0,0,0.000000,0.000000,0,0,3,0,0,0,0.000,0.000,-79413.267,-56424.680,-1678.000,-79413.267,-56424.680,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.683336,39771,1,0,0,336.193652,0.000000,0,0,3,0,0,0,0.000,0.000,-79410.043,-56454.596,-1678.000,-79410.043,-56454.596,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.711290,39772,1,0,0,336.224402,0.000000,0,0,3,0,0,0,0.000,0.000,-79407.435,-56480.657,-1678.000,-79407.435,-56480.657,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.742204,39773,1,0,0,336.258407,0.000000,0,0,3,0,0,0,0.000,0.000,-79404.409,-56508.637,-1678.000,-79404.409,-56508.637,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.774322,39774,1,0,0,336.293737,0.000000,0,0,3,0,0,0,0.000,0.000,-79400.738,-56535.545,-1678.000,-79400.738,-56535.545,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.819787,39775,1,0,0,336.343749,0.000000,0,0,3,0,0,0,0.000,0.000,-79394.752,-56570.611,-1678.000,-79394.752,-56570.611,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.845509,39776,1,0,0,336.372043,0.000000,0,0,3,0,0,0,0.000,0.000,-79391.357,-56590.418,-1678.000,-79391.357,-56590.418,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,343.874811,39777,1,0,685,336.372043,336.600006,2973,0,3,0,0,0,0.000,0.000,-79391.357,-56590.418,-1678.000,-79391.357,-56590.418,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,-79380.000,-56740.000,-1678.000,60.000,-680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.874811,39777,1,0,0,336.400456,0.000000,0,0,3,0,0,0,0.000,0.000,-79390.785,-56608.143,-1678.000,-79390.785,-56608.143,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.913180,39778,1,0,0,336.437354,0.000000,0,0,3,0,0,0,0.000,0.000,-79388.463,-56632.452,-1678.000,-79388.463,-56632.452,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.940367,39779,1,0,0,336.461822,0.000000,0,0,3,0,0,0,0.000,0.000,-79387.114,-56648.482,-1678.000,-79387.114,-56648.482,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,343.979121,39780,1,0,0,336.496701,0.000000,0,0,3,0,0,0,0.000,0.000,-79385.347,-56671.313,-1678.000,-79385.347,-56671.313,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
