event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
start,486.214643,9168,1,0,0,0.000000,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,486.283438,9168,1,0,0,0.000000,470.100006,3489,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.283438,9168,1,0,0,469.845439,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.001,-620.000,-1832.000,-60860.001,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.326386,9169,1,0,0,469.884760,0.000000,0,0,3,0,0,0,0.000,0.000,-60859.999,-620.000,-1832.000,-60859.999,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.402231,9170,1,0,0,469.957883,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.445330,9171,1,0,0,470.005292,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,486.506483,9172,1,0,0,470.005292,470.399994,3491,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.506483,9172,1,0,0,470.072561,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.557888,9173,1,0,0,470.129106,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.001,-620.000,-1832.000,-60860.001,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.620810,9174,1,0,0,470.198319,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.664319,9175,1,0,0,470.242533,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.728758,9176,1,0,0,470.300682,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.778033,9177,1,0,0,470.354884,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,486.866183,9178,1,0,0,470.354884,470.700012,3493,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.866183,9178,1,0,0,470.448572,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.001,-620.000,-1832.000,-60860.001,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.909911,9179,1,0,0,470.487926,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.002,-620.000,-1832.000,-60860.002,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.979716,9180,1,0,0,470.554047,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.016743,9181,1,0,0,470.587371,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,487.084551,9182,1,0,0,470.587371,470.899994,3495,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.084551,9182,1,0,0,470.651350,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.121985,9183,1,0,0,470.685103,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.192320,9184,1,0,0,470.752679,0.000000,0,0,3,0,0,0,0.000,0.000,-60859.999,-620.000,-1832.000,-60859.999,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.235127,9185,1,0,0,470.799766,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,487.297228,9186,1,0,0,470.799766,471.200012,3497,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.297228,9186,1,0,0,470.868078,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.357102,9187,1,0,0,470.933939,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.420466,9188,1,0,0,471.003640,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.466125,9189,1,0,0,471.049091,0.000000,0,0,3,0,0,0,0.000,0.000,-60859.998,-620.000,-1832.000,-60859.998,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.529941,9190,1,0,0,471.106525,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.593756,9191,1,0,0,471.170554,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,487.658495,9192,1,0,0,471.170554,471.500000,3499,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.658495,9192,1,0,0,471.236171,0.000000,0,0,3,0,0,0,0.000,0.000,-60859.999,-620.000,-1832.000,-60859.999,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.697237,9193,1,0,0,471.275571,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.767393,9194,1,0,0,471.352743,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.807014,9195,1,0,0,471.396326,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.873694,9196,1,0,0,471.468417,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.915165,9197,1,0,0,471.505741,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,487.989231,9198,1,0,0,471.505741,471.800018,3501,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.989231,9198,1,0,0,471.572401,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.028288,9199,1,0,0,471.607551,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.002,-620.000,-1832.000,-60860.002,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.093417,9200,1,0,0,471.666168,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.135478,9201,1,0,0,471.704023,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.205664,9202,1,0,0,471.767514,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,488.247967,9203,1,0,1203,471.767514,472.100006,3503,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.247967,9203,1,0,0,471.811343,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.001,-620.000,-1832.000,-60860.001,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.311109,9204,1,0,0,471.875630,0.000000,0,0,3,0,0,0,0.000,0.000,-60859.999,-620.000,-1832.000,-60859.999,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.360331,9205,1,0,0,471.929775,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.421380,9206,1,0,0,471.996929,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.466143,9207,1,0,0,472.046169,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.529338,9208,1,0,0,472.109948,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,488.582584,9209,1,0,1203,472.109948,472.399994,3505,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,-200.000,300.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.582584,9209,1,0,0,472.157870,0.000000,0,0,3,0,0,0,0.000,0.000,-60858.199,-622.702,-1832.000,-60858.199,-622.702,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.644389,9210,1,0,0,472.213494,0.000000,0,0,3,0,0,0,0.000,0.000,-60854.664,-628.007,-1832.000,-60854.664,-628.007,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.688261,9211,1,0,0,472.258135,0.000000,0,0,3,0,0,0,0.000,0.000,-60852.117,-631.825,-1832.000,-60852.117,-631.825,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.750874,9212,1,0,0,472.324620,0.000000,0,0,3,0,0,0,0.000,0.000,-60851.549,-632.677,-1832.000,-60851.549,-632.677,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.798142,9213,1,0,0,472.374792,0.000000,0,0,3,0,0,0,0.000,0.000,-60855.771,-626.344,-1832.000,-60855.771,-626.344,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.861303,9214,1,0,0,472.444269,0.000000,0,0,3,0,0,0,0.000,0.000,-60868.855,-606.717,-1832.000,-60868.855,-606.717,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,488.906123,9215,1,0,1203,472.444269,472.800018,3507,0,3,0,0,0,0.000,0.000,-60868.855,-606.717,-1832.000,-60868.855,-606.717,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60900.000,-620.000,-1832.000,-240.000,140.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.906123,9215,1,0,0,472.493571,0.000000,0,0,3,0,0,0,0.000,0.000,-60872.501,-605.873,-1832.000,-60872.501,-605.873,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.980682,9216,1,0,0,472.575586,0.000000,0,0,3,0,0,0,0.000,0.000,-60877.031,-609.473,-1832.000,-60877.031,-609.473,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.020736,9217,1,0,0,472.611634,0.000000,0,0,3,0,0,0,0.000,0.000,-60878.474,-613.301,-1832.000,-60878.474,-613.301,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.089215,9218,1,0,0,472.673265,0.000000,0,0,3,0,0,0,0.000,0.000,-60881.788,-620.050,-1832.000,-60881.788,-620.050,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.129902,9219,1,0,0,472.709884,0.000000,0,0,3,0,0,0,0.000,0.000,-60884.987,-622.853,-1832.000,-60884.987,-622.853,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,489.201368,9220,1,0,1203,472.709884,473.000000,3509,0,3,0,0,0,0.000,0.000,-60884.987,-622.853,-1832.000,-60884.987,-622.853,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60900.000,-620.000,-1832.000,-140.000,160.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.201368,9220,1,0,0,472.774203,0.000000,0,0,3,0,0,0,0.000,0.000,-60894.412,-622.695,-1832.000,-60894.412,-622.695,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.245264,9221,1,0,0,472.822488,0.000000,0,0,3,0,0,0,0.000,0.000,-60903.936,-617.880,-1832.000,-60903.936,-617.880,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.313071,9222,1,0,0,472.897076,0.000000,0,0,3,0,0,0,0.000,0.000,-60902.776,-620.280,-1832.000,-60902.776,-620.280,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.364004,9223,1,0,0,472.953103,0.000000,0,0,3,0,0,0,0.000,0.000,-60898.173,-623.218,-1832.000,-60898.173,-623.218,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,489.429792,9224,1,0,1203,472.953103,473.300018,3511,0,3,0,0,0,0.000,0.000,-60898.173,-623.218,-1832.000,-60898.173,-623.218,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60900.000,-620.000,-1832.000,-240.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.429792,9224,1,0,0,473.025469,0.000000,0,0,3,0,0,0,0.000,0.000,-60902.512,-616.785,-1832.000,-60902.512,-616.785,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.481616,9225,1,0,0,473.082476,0.000000,0,0,3,0,0,0,0.000,0.000,-60902.125,-614.706,-1832.000,-60902.125,-614.706,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.548679,9226,1,0,0,473.142832,0.000000,0,0,3,0,0,0,0.000,0.000,-60896.939,-617.290,-1832.000,-60896.939,-617.290,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.596967,9227,1,0,0,473.186292,0.000000,0,0,3,0,0,0,0.000,0.000,-60893.224,-620.102,-1832.000,-60893.224,-620.102,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
