marker_id,region_id,field_id,field_key,field_type,value,x,y,z
23b05372-4b99-30f0-be4f-be975707dcf7,,dcfd17b4-4a38-56a1-d1b3-70b2fe0a2cd6,Count,int32,0,,,
23b05372-4b99-30f0-be4f-be975707dcf7,9c43d485-4f0f-b2d9-dcd1-328113c196a6,,max_z,shape_json,5000,,,
23b05372-4b99-30f0-be4f-be975707dcf7,9c43d485-4f0f-b2d9-dcd1-328113c196a6,,min_z,shape_json,-5000,,,
23b05372-4b99-30f0-be4f-be975707dcf7,9c43d485-4f0f-b2d9-dcd1-328113c196a6,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
b6d51039-4e09-5378-a93f-81b72fc0a5d3,,dcfd17b4-4a38-56a1-d1b3-70b2fe0a2cd6,Count,int32,0,,,
b6d51039-4e09-5378-a93f-81b72fc0a5d3,487a4cb8-4b98-499b-5f06-b7b40bdb1e10,,max_z,shape_json,5000,,,
b6d51039-4e09-5378-a93f-81b72fc0a5d3,487a4cb8-4b98-499b-5f06-b7b40bdb1e10,,min_z,shape_json,-5000,,,
b6d51039-4e09-5378-a93f-81b72fc0a5d3,487a4cb8-4b98-499b-5f06-b7b40bdb1e10,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
c76c3e6a-4bcf-9683-c88c-ca8f2c7dfee2,,dcfd17b4-4a38-56a1-d1b3-70b2fe0a2cd6,Count,int32,0,,,
c76c3e6a-4bcf-9683-c88c-ca8f2c7dfee2,c40e449c-4df5-b638-239b-a39161cc8427,,max_z,shape_json,5000,,,
c76c3e6a-4bcf-9683-c88c-ca8f2c7dfee2,c40e449c-4df5-b638-239b-a39161cc8427,,min_z,shape_json,-5000,,,
c76c3e6a-4bcf-9683-c88c-ca8f2c7dfee2,c40e449c-4df5-b638-239b-a39161cc8427,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
