marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
23b05372-4b99-30f0-be4f-be975707dcf7,9c43d485-4f0f-b2d9-dcd1-328113c196a6,0,-10000,-10000,-9900,-9800,300
23b05372-4b99-30f0-be4f-be975707dcf7,9c43d485-4f0f-b2d9-dcd1-328113c196a6,1,10000,-10000,10100,-9800,300
23b05372-4b99-30f0-be4f-be975707dcf7,9c43d485-4f0f-b2d9-dcd1-328113c196a6,2,10000,10000,10100,10200,300
23b05372-4b99-30f0-be4f-be975707dcf7,9c43d485-4f0f-b2d9-dcd1-328113c196a6,3,-10000,10000,-9900,10200,300
b6d51039-4e09-5378-a93f-81b72fc0a5d3,487a4cb8-4b98-499b-5f06-b7b40bdb1e10,0,-10000,-10000,-9900,-9800,300
b6d51039-4e09-5378-a93f-81b72fc0a5d3,487a4cb8-4b98-499b-5f06-b7b40bdb1e10,1,10000,-10000,10100,-9800,300
b6d51039-4e09-5378-a93f-81b72fc0a5d3,487a4cb8-4b98-499b-5f06-b7b40bdb1e10,2,10000,10000,10100,10200,300
b6d51039-4e09-5378-a93f-81b72fc0a5d3,487a4cb8-4b98-499b-5f06-b7b40bdb1e10,3,-10000,10000,-9900,10200,300
c76c3e6a-4bcf-9683-c88c-ca8f2c7dfee2,c40e449c-4df5-b638-239b-a39161cc8427,0,-10000,-10000,-9900,-9800,300
c76c3e6a-4bcf-9683-c88c-ca8f2c7dfee2,c40e449c-4df5-b638-239b-a39161cc8427,1,10000,-10000,10100,-9800,300
c76c3e6a-4bcf-9683-c88c-ca8f2c7dfee2,c40e449c-4df5-b638-239b-a39161cc8427,2,10000,10000,10100,10200,300
c76c3e6a-4bcf-9683-c88c-ca8f2c7dfee2,c40e449c-4df5-b638-239b-a39161cc8427,3,-10000,10000,-9900,10200,300
