marker_id,region_id,field_id,field_key,field_type,value,x,y,z
163eca5e-43ad-2110-9584-98984a164c09,,1a8d6e8c-4b23-66b4-88f5-6d9af222f4bc,Count,int32,0,,,
163eca5e-43ad-2110-9584-98984a164c09,f414dcdd-41df-6e11-ce17-4ab00def61fd,,max_z,shape_json,5000,,,
163eca5e-43ad-2110-9584-98984a164c09,f414dcdd-41df-6e11-ce17-4ab00def61fd,,min_z,shape_json,-5000,,,
163eca5e-43ad-2110-9584-98984a164c09,f414dcdd-41df-6e11-ce17-4ab00def61fd,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
c340d047-4b08-9fbf-d35e-ea9cb9355c0c,,1a8d6e8c-4b23-66b4-88f5-6d9af222f4bc,Count,int32,0,,,
c340d047-4b08-9fbf-d35e-ea9cb9355c0c,f1202e41-411b-d4e3-735a-d787de9450c6,,max_z,shape_json,5000,,,
c340d047-4b08-9fbf-d35e-ea9cb9355c0c,f1202e41-411b-d4e3-735a-d787de9450c6,,min_z,shape_json,-5000,,,
c340d047-4b08-9fbf-d35e-ea9cb9355c0c,f1202e41-411b-d4e3-735a-d787de9450c6,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
f28c74ef-4deb-15fe-13e1-93b810600625,,1a8d6e8c-4b23-66b4-88f5-6d9af222f4bc,Count,int32,0,,,
f28c74ef-4deb-15fe-13e1-93b810600625,1f02b5da-424f-acf3-7831-ec9746156f4c,,max_z,shape_json,5000,,,
f28c74ef-4deb-15fe-13e1-93b810600625,1f02b5da-424f-acf3-7831-ec9746156f4c,,min_z,shape_json,-5000,,,
f28c74ef-4deb-15fe-13e1-93b810600625,1f02b5da-424f-acf3-7831-ec9746156f4c,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
