marker_id,region_id,field_id,field_key,field_type,value,x,y,z
3cd3a995-479b-e101-fba9-82a0c336d2b9,,b2870bfd-43df-e174-6070-d09ada3d735b,Count,int32,0,,,
3cd3a995-479b-e101-fba9-82a0c336d2b9,da8617cc-42ff-2065-73d0-439b6df4ab67,,max_z,shape_json,5000,,,
3cd3a995-479b-e101-fba9-82a0c336d2b9,da8617cc-42ff-2065-73d0-439b6df4ab67,,min_z,shape_json,-5000,,,
3cd3a995-479b-e101-fba9-82a0c336d2b9,da8617cc-42ff-2065-73d0-439b6df4ab67,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
c470bd6e-4696-48c6-d9e3-aeb0a8424f71,,b2870bfd-43df-e174-6070-d09ada3d735b,Count,int32,0,,,
c470bd6e-4696-48c6-d9e3-aeb0a8424f71,16ead7fd-46d9-017e-9e24-d49456332a6e,,max_z,shape_json,5000,,,
c470bd6e-4696-48c6-d9e3-aeb0a8424f71,16ead7fd-46d9-017e-9e24-d49456332a6e,,min_z,shape_json,-5000,,,
c470bd6e-4696-48c6-d9e3-aeb0a8424f71,16ead7fd-46d9-017e-9e24-d49456332a6e,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
f636c5fd-42a2-0e6a-b0b7-33b2e23105c5,,b2870bfd-43df-e174-6070-d09ada3d735b,Count,int32,0,,,
f636c5fd-42a2-0e6a-b0b7-33b2e23105c5,dc01e747-43c0-1ffb-1114-6fb5dd2a6fbe,,max_z,shape_json,5000,,,
f636c5fd-42a2-0e6a-b0b7-33b2e23105c5,dc01e747-43c0-1ffb-1114-6fb5dd2a6fbe,,min_z,shape_json,-5000,,,
f636c5fd-42a2-0e6a-b0b7-33b2e23105c5,dc01e747-43c0-1ffb-1114-6fb5dd2a6fbe,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
