marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
3cd3a995-479b-e101-fba9-82a0c336d2b9,da8617cc-42ff-2065-73d0-439b6df4ab67,0,-10000,-10000,-9900,-9800,300
3cd3a995-479b-e101-fba9-82a0c336d2b9,da8617cc-42ff-2065-73d0-439b6df4ab67,1,10000,-10000,10100,-9800,300
3cd3a995-479b-e101-fba9-82a0c336d2b9,da8617cc-42ff-2065-73d0-439b6df4ab67,2,10000,10000,10100,10200,300
3cd3a995-479b-e101-fba9-82a0c336d2b9,da8617cc-42ff-2065-73d0-439b6df4ab67,3,-10000,10000,-9900,10200,300
c470bd6e-4696-48c6-d9e3-aeb0a8424f71,16ead7fd-46d9-017e-9e24-d49456332a6e,0,-10000,-10000,-9900,-9800,300
c470bd6e-4696-48c6-d9e3-aeb0a8424f71,16ead7fd-46d9-017e-9e24-d49456332a6e,1,10000,-10000,10100,-9800,300
c470bd6e-4696-48c6-d9e3-aeb0a8424f71,16ead7fd-46d9-017e-9e24-d49456332a6e,2,10000,10000,10100,10200,300
c470bd6e-4696-48c6-d9e3-aeb0a8424f71,16ead7fd-46d9-017e-9e24-d49456332a6e,3,-10000,10000,-9900,10200,300
f636c5fd-42a2-0e6a-b0b7-33b2e23105c5,dc01e747-43c0-1ffb-1114-6fb5dd2a6fbe,0,-10000,-10000,-9900,-9800,300
f636c5fd-42a2-0e6a-b0b7-33b2e23105c5,dc01e747-43c0-1ffb-1114-6fb5dd2a6fbe,1,10000,-10000,10100,-9800,300
f636c5fd-42a2-0e6a-b0b7-33b2e23105c5,dc01e747-43c0-1ffb-1114-6fb5dd2a6fbe,2,10000,10000,10100,10200,300
f636c5fd-42a2-0e6a-b0b7-33b2e23105c5,dc01e747-43c0-1ffb-1114-6fb5dd2a6fbe,3,-10000,10000,-9900,10200,300
