marker_id,region_id,field_id,field_key,field_type,value,x,y,z
0ef09eef-4454-1d80-355e-60ad22ae02cb,,e120882e-4ba5-cd59-f7c6-52b0c70213ca,Count,int32,0,,,
0ef09eef-4454-1d80-355e-60ad22ae02cb,2475408e-4e8c-d5f7-aece-42acb81db290,,max_z,shape_json,5000,,,
0ef09eef-4454-1d80-355e-60ad22ae02cb,2475408e-4e8c-d5f7-aece-42acb81db290,,min_z,shape_json,-5000,,,
0ef09eef-4454-1d80-355e-60ad22ae02cb,2475408e-4e8c-d5f7-aece-42acb81db290,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
becc6e17-4603-6012-443f-b5a67003b474,,e120882e-4ba5-cd59-f7c6-52b0c70213ca,Count,int32,0,,,
becc6e17-4603-6012-443f-b5a67003b474,b6d72cb0-474f-0291-ccda-0e9509677e56,,max_z,shape_json,5000,,,
becc6e17-4603-6012-443f-b5a67003b474,b6d72cb0-474f-0291-ccda-0e9509677e56,,min_z,shape_json,-5000,,,
becc6e17-4603-6012-443f-b5a67003b474,b6d72cb0-474f-0291-ccda-0e9509677e56,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
dc0704e6-4870-d657-8698-1e87c4a2bbb2,,e120882e-4ba5-cd59-f7c6-52b0c70213ca,Count,int32,0,,,
dc0704e6-4870-d657-8698-1e87c4a2bbb2,2a0feb62-42dd-9226-ce62-66a2d93990c9,,max_z,shape_json,5000,,,
dc0704e6-4870-d657-8698-1e87c4a2bbb2,2a0feb62-42dd-9226-ce62-66a2d93990c9,,min_z,shape_json,-5000,,,
dc0704e6-4870-d657-8698-1e87c4a2bbb2,2a0feb62-42dd-9226-ce62-66a2d93990c9,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
