marker_id,region_id,vertex_index,local_x_cm,local_y_cm,world_x_cm,world_y_cm,world_z_cm
5adca4a7-4cca-bc36-f909-38ac5ebe37c6,dc717c6b-49b2-7192-0cc4-08ac4432b246,0,-10000,-10000,-9900,-9800,300
5adca4a7-4cca-bc36-f909-38ac5ebe37c6,dc717c6b-49b2-7192-0cc4-08ac4432b246,1,10000,-10000,10100,-9800,300
5adca4a7-4cca-bc36-f909-38ac5ebe37c6,dc717c6b-49b2-7192-0cc4-08ac4432b246,2,10000,10000,10100,10200,300
5adca4a7-4cca-bc36-f909-38ac5ebe37c6,dc717c6b-49b2-7192-0cc4-08ac4432b246,3,-10000,10000,-9900,10200,300
74a63965-4924-0c19-f0ec-c09e1940cbe5,e8660780-4ea5-5ffc-67b3-91811b08d206,0,-10000,-10000,-9900,-9800,300
74a63965-4924-0c19-f0ec-c09e1940cbe5,e8660780-4ea5-5ffc-67b3-91811b08d206,1,10000,-10000,10100,-9800,300
74a63965-4924-0c19-f0ec-c09e1940cbe5,e8660780-4ea5-5ffc-67b3-91811b08d206,2,10000,10000,10100,10200,300
74a63965-4924-0c19-f0ec-c09e1940cbe5,e8660780-4ea5-5ffc-67b3-91811b08d206,3,-10000,10000,-9900,10200,300
f16809c2-456b-6bd8-00d5-c5b6459f189c,20848033-4d00-7244-8b36-0598774daec3,0,-10000,-10000,-9900,-9800,300
f16809c2-456b-6bd8-00d5-c5b6459f189c,20848033-4d00-7244-8b36-0598774daec3,1,10000,-10000,10100,-9800,300
f16809c2-456b-6bd8-00d5-c5b6459f189c,20848033-4d00-7244-8b36-0598774daec3,2,10000,10000,10100,10200,300
f16809c2-456b-6bd8-00d5-c5b6459f189c,20848033-4d00-7244-8b36-0598774daec3,3,-10000,10000,-9900,10200,300
