marker_id,region_id,field_id,field_key,field_type,value,x,y,z
56ee2bf1-4afd-bd00-45f5-c9a5f01ee184,,bf99918d-407e-7c81-3ee7-b5a5260d6763,Count,int32,0,,,
56ee2bf1-4afd-bd00-45f5-c9a5f01ee184,19dc582d-451a-849f-8101-91b5ef529721,,max_z,shape_json,5000,,,
56ee2bf1-4afd-bd00-45f5-c9a5f01ee184,19dc582d-451a-849f-8101-91b5ef529721,,min_z,shape_json,-5000,,,
56ee2bf1-4afd-bd00-45f5-c9a5f01ee184,19dc582d-451a-849f-8101-91b5ef529721,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
722d9736-43e3-da7a-4c65-2a8f176b00ac,,bf99918d-407e-7c81-3ee7-b5a5260d6763,Count,int32,0,,,
722d9736-43e3-da7a-4c65-2a8f176b00ac,e3e893cb-498e-e450-5cc3-79ba03cf3d4c,,max_z,shape_json,5000,,,
722d9736-43e3-da7a-4c65-2a8f176b00ac,e3e893cb-498e-e450-5cc3-79ba03cf3d4c,,min_z,shape_json,-5000,,,
722d9736-43e3-da7a-4c65-2a8f176b00ac,e3e893cb-498e-e450-5cc3-79ba03cf3d4c,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
efc582a7-4bbd-4deb-1427-479a3b3690cc,,bf99918d-407e-7c81-3ee7-b5a5260d6763,Count,int32,0,,,
efc582a7-4bbd-4deb-1427-479a3b3690cc,1069c8a2-4bfc-9165-4547-7ba35d9e9216,,max_z,shape_json,5000,,,
efc582a7-4bbd-4deb-1427-479a3b3690cc,1069c8a2-4bfc-9165-4547-7ba35d9e9216,,min_z,shape_json,-5000,,,
efc582a7-4bbd-4deb-1427-479a3b3690cc,1069c8a2-4bfc-9165-4547-7ba35d9e9216,,vertices,shape_json,"[[-10000,-10000],[10000,-10000],[10000,10000],[-10000,10000]]",,,
